Id,SalePrice
2735,141306.1229648979
2736,100629.67071809192
2737,123191.9734418119
2738,185516.29127113766
2739,148446.30970329227
2740,114326.37917053748
2741,170194.92670072004
2742,124475.6947380139
2743,136798.59201700374
2744,142326.6850197959
2745,147272.87740507594
2746,130721.6156127255
2747,89165.61837308216
2748,91640.73748702716
2749,126350.5993662379
2750,130871.38948072141
2751,127202.89245771705
2752,138052.53894133156
2753,126950.6496226351
2754,240745.16002791192
2755,104234.0676792618
2756,114974.26593129504
2757,101125.27530025278
2758,164942.15223550034
2759,155858.87186808483
2760,153492.50261478266
2761,132157.22949255985
2762,137515.01701504787
2763,196055.41004802828
2764,129606.9707858648
2765,240023.5882397808
2766,131770.89359359496
2767,119084.20166773829
2768,184254.7523347282
2769,140184.1832619466
2770,136151.08188624893
2771,119499.51426800614
2772,138837.99791597936
2773,209751.41707762994
2774,133810.95212600956
2775,170870.93450464288
2776,127486.23878821044
2777,109589.13057452034
2778,105467.66894620948
2779,226901.83974450105
2780,123239.31426131567
2781,110353.69683708421
2782,98278.96701716511
2783,105577.87086353412
2784,129932.13351087218
2785,119614.92701880126
2786,137500.72728296075
2787,147384.8288159259
2788,148070.3893123274
2789,172802.9463068474
2790,145679.85917404405
2791,115580.07243078054
2792,219937.98856103935
2793,113356.10352435813
2794,143881.12998239952
2795,119057.99170691993
2796,111914.34473989018
2797,189428.22729024346
2798,186806.92358061732
2799,184675.47116428957
2800,112932.98745885566
2801,127807.22717321124
2802,118658.79433216932
2803,205935.71273755754
2804,79081.84695505304
2805,78450.56831996539
2806,113547.73321676353
2807,189272.46537446615
2808,141495.52225076378
2809,126599.05043969795
2810,141120.7468044397
2811,143588.2370583336
2812,137183.55779187032
2813,210424.0120470573
2814,219232.05289216884
2815,153224.02433195635
2816,192814.3820628146
2817,136534.6604106922
2818,127008.01237913212
2819,191139.94136277225
2820,136992.2477544275
2821,115245.37046483853
2822,149030.7865462051
2823,267825.4138306397
2824,227797.53760999333
2825,78450.56831996539
2826,131661.46205978465
2827,130231.60973439907
2828,238015.46332114143
2829,239893.09246323598
2830,217055.70147317232
2831,222342.4969461475
2832,280113.55520547763
2833,307533.5694144239
2834,200700.750261864
2835,232237.8591213227
2836,193446.9013775096
2837,207856.3724397783
2838,124637.74450587777
2839,193311.73649146574
2840,205598.45085219204
2841,208518.47552860397
2842,223246.67483534396
2843,118172.02295828542
2844,182289.30322462204
2845,122477.63208721076
2846,206701.25813719633
2847,174083.52612297935
2848,195347.07177538567
2849,197411.7380347965
2850,230157.15064579746
2851,206107.3457036188
2852,198159.99042746858
2853,217092.91513696196
2854,168957.49099825756
2855,245666.9810668639
2856,196465.58383248938
2857,193446.9013775096
2858,243134.34602724024
2859,159926.08336538982
2860,189462.0362189663
2861,150020.51096231848
2862,194841.64378092132
2863,142985.10811624673
2864,236297.14823641162
2865,114205.90804257257
2866,202681.20717146582
2867,134270.89401761733
2868,188880.58009683603
2869,122760.67157418458
2870,178953.7757758972
2871,112443.0852728358
2872,95952.96917548361
2873,111792.22381133567
2874,264661.33751137974
2875,130730.06782865647
2876,125353.89178827839
2877,117768.22674175697
2878,122452.95570732972
2879,182181.12621299567
2880,155486.44379302807
2881,111885.1316271886
2882,133085.41666375648
2883,206751.3770349798
2884,114298.00758268287
2885,106478.53618543377
2886,194290.19558977982
2887,126499.95011417153
2888,123037.88679937582
2889,127031.43473041733
2890,143596.14289109834
2891,174255.86287825328
2892,79861.6617395731
2893,209167.235488036
2894,117299.56293525864
2895,321319.9112202742
2896,296831.0134560268
2897,254585.45983605925
2898,194802.19594809646
2899,252737.77736678312
2900,185004.79738834992
2901,174338.45579039922
2902,253105.25904096864
2903,298204.60167881474
2904,335148.69110053463
2905,79527.45540335022
2906,211248.8497640812
2907,90573.79788538798
2908,124508.2691206658
2909,197974.13553748635
2910,120070.46933657324
2911,107142.55283922485
2912,131369.81485106493
2913,111029.56938174968
2914,100863.52611668475
2915,100863.52611668475
2916,107142.55283922485
2917,160237.88847667986
2918,126495.33399251157
2919,186008.1660921923
